threshold,recall,precision,f2
0.05,1.0,0.25,0.625
0.1,1.0,0.25,0.625
0.15,1.0,0.2727272727272727,0.6521739130434783
0.2,1.0,0.2727272727272727,0.6521739130434783
0.25,1.0,0.3,0.6818181818181818
0.3,1.0,0.3333333333333333,0.7142857142857143
0.35,1.0,0.375,0.75
0.4,1.0,0.375,0.75
0.45,1.0,0.42857142857142855,0.7894736842105263
0.5,1.0,0.42857142857142855,0.7894736842105263
0.55,1.0,0.5,0.8333333333333334
0.6,1.0,0.5,0.8333333333333334
0.65,1.0,0.5,0.8333333333333334
0.7,1.0,0.5,0.8333333333333334
0.75,0.6666666666666666,0.5,0.625
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.85,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.9,0.6666666666666666,0.6666666666666666,0.6666666666666666
